image_path,label
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_948.jpg,29E 07319
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_878.jpg,29A 02800
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_036_lp.jpg,60FK 9776
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_848.jpg,51G 33162
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_552_lp.jpg,30G 33368
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_618.jpg,73B 3868
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_682_lp.jpg,60LD 02284
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_653_lp.jpg,50H 36619
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_936.jpg,60M 00511
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_531.jpg,52N1 1537
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_440.jpg,59L1 84759
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_910_lp.jpg,50E 00063
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_142.jpg,29E2 96580
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_236.jpg,51A 4012
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_253.jpg,30F8 6024
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_992_lp.jpg,31A 7495
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_517.jpg,60MĐ1 01563
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_279_lp.jpg,36MĐ1 01980
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_689.jpg,29B 50080
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_373_lp.jpg,50E 08136
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_059.jpg,29KT 10352
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_214_lp.jpg,KP 4708
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_045_lp.jpg,60CD 00016
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_622_lp.jpg,73M 00006
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_218.jpg,80B 2045
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_661.jpg,68HC 00065
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_70.jpg,59M1 97372
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_795_lp.jpg,70A 37125
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_521.jpg,80A 00396
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_610.jpg,73A 00388
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_628.jpg,68HC 00042
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_582.jpg,30F 32598
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_661.jpg,60C 1095
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_056_lp.jpg,60H5 17490
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_111_lp.jpg,50A 00849
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_041_lp.jpg,60H 19946
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_050_lp.jpg,30L 00802
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_138.jpg,30G 03947
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_376.jpg,60B1 25456
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_031.jpg,51L 28910
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_400_lp.jpg,50LD 20146
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_660.jpg,72 781FA
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_768.jpg,61LD 07229
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_385.jpg,29BD 04447
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_132.jpg,30K 92976
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_202_lp.jpg,TK 9680
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_219.jpg,80A 03588
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_285.jpg,29LD 07324
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_630_lp.jpg,74A 00389
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_227.jpg,43HC 00077
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_429.jpg,60K 11528
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_370_lp.jpg,80A 04666
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_449.jpg,51L6 8446
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_556_lp.jpg,12A 00287
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_673_lp.jpg,99LD 00743
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_899.jpg,29A 04360
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_382_lp.jpg,36A 71198
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_024_lp.jpg,50A 02131
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_762.jpg,64A 00157
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_610_lp.jpg,51L 81111
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_738_lp.jpg,34A 43530
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_306_lp.jpg,29B 03062
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_918_lp.jpg,60F3 51069
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_531.jpg,60MĐ1 01028
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_514_lp.jpg,29A 02400
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_148_lp.jpg,43A 00184
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_315_lp.jpg,51A 1422
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_175_lp.jpg,30H 88279
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_500_lp.jpg,60LD 04205
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_750.jpg,51F 66212
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_913.jpg,50LD 05450
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_197.jpg,36A 78658
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_425_lp.jpg,29H 93881
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_578_lp.jpg,68HC 00010
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_256.jpg,39F3 3811
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_297.jpg,60AA 14444
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_351.jpg,59F1 49271
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_056_lp.jpg,29B 50642
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_694_lp.jpg,60A 00986
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_810_lp.jpg,79LA 0210
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_015.jpg,60K 06248
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_413_lp.jpg,59X2 44914
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_917.jpg,48E 00110
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_524.jpg,59E1 17936
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_677.jpg,29E 00001
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_184_lp.jpg,60P6 6566
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_014.jpg,60CD 00012
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_318.jpg,77L1 37372
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_835.jpg,60T6 6916
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type6_006.jpg,59A1 00229
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_573_lp.jpg,51L 04666
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_200_lp.jpg,60AA 46401
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_047_lp.jpg,60F1 84279
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_547.jpg,18A 00325
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_762_lp.jpg,50LD 09240
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_28.jpg,30F 68947
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_484.jpg,30E 68739
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_399_lp.jpg,60B4 99350
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_832_lp.jpg,60A 00495
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_237_lp.jpg,50F 04079
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_676.jpg,29M 00419
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_423_lp.jpg,14KT 01188
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_365.jpg,72C1 52693
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\mb_231.jpg,59M1 89404
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_380.jpg,80A 23368
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_884.jpg,51L 12650
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_280_lp.jpg,11F 00028
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_307.jpg,29D 09566
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_847.jpg,60A 00517
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_752.jpg,60Y3 6219
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_261.jpg,60E 01842
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_561.jpg,68HC 00001
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_744.jpg,80A 05647
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_995.jpg,63B9 29866
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_451.jpg,60B 02516
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_525.jpg,80A 05708
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_159_lp.jpg,60C 6888
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_952_lp.jpg,60F1 29998
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_041_lp.jpg,60C 1284
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_417.jpg,50A 00876
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_290_lp.jpg,38P1 40466
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_373.jpg,60LD 01428
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_953.jpg,60B1 38519
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_848.jpg,60AA 25721
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_136_lp.jpg,50LD 07292
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_768.jpg,51F 66212
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_070.jpg,KP 4298
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_970.jpg,36B1 57928
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_786.jpg,62A 19163
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_612.jpg,68HC 00032
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_971.jpg,51HC 00044
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_920.jpg,80A 01703
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_322.jpg,31A 9589
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_791_lp.jpg,51G 60089
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_109.jpg,60H 03672
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_327.jpg,KP 4588
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_374_lp.jpg,60XA 1165
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_328_lp.jpg,51K 96606
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type6_059.jpg,68F2 00045
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_055_lp.jpg,50TĐ 03010
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_425_lp.jpg,29LD 31562
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_110_lp.jpg,39F4 2879
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_395.jpg,18E 00110
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_885_lp.jpg,50LD 11415
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_260_lp.jpg,VT 2432
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_913.jpg,50A 01436
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_827.jpg,98LD 0017
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_981.jpg,30G 19418
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_463.jpg,29LD 03677
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_711.jpg,29A 02621
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_328.jpg,51K 96606
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_353.jpg,30F 86034
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_699_lp.jpg,30E 59721
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_398_lp.jpg,60B9 34206
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_964_lp.jpg,60A 00170
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_157_lp.jpg,60LD 00008
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_124_lp.jpg,60E 01991
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_776.jpg,79HC 00038
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_453_lp.jpg,60MĐ1 00426
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_884_lp.jpg,61F 00835
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_528_lp.jpg,51G 49970
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_793.jpg,86MĐ9 00463
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_204.jpg,36A 98581
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_945.jpg,74K6 0197
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_821_lp.jpg,61F1 51320
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_249.jpg,29A 46294
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_463_lp.jpg,29LD 03677
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_412.jpg,50A 01893
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_149_lp.jpg,43A 00184
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_470.jpg,60A 00974
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_486.jpg,QA 1504
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_116.jpg,31A 7351
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_159.jpg,60B 04490
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_303.jpg,72TĐ 00310
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_345_lp.jpg,62F3 5706
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_794.jpg,60B6 82226
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_232.jpg,AD 5761
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_455_lp.jpg,59D1 90994
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\car_524.jpg,30G 61086
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_421.jpg,QH 5901
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type7_686_lp.jpg,60B 05683
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_329_lp.jpg,KP 4591
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_381_lp.jpg,80A 08239
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_693_lp.jpg,50LD 20112
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_970_lp.jpg,72A 48192
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_836.jpg,50LD 08473
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_742_lp.jpg,30M 00012
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_458.jpg,50A 01045
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_221.jpg,36A 12986
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_865.jpg,79LD 00256
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_185.jpg,KP 4937
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_281.jpg,80A 00850
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_089_lp.jpg,61A 00252
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_493_lp.jpg,60C 49911
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type1_973_lp.jpg,60A 96256
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type2_278_lp.jpg,60B8 73373
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type3_174_lp.jpg,73HC 00051
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_473_lp.jpg,60A 00432
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type4_309.jpg,34A 00140
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\test\type5_039_lp.jpg,TM 6589
