image_path,label
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_794.jpg,51B 00246
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_277.jpg,30G 23742
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\car_442.jpg,30G 31697
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_505_lp.jpg,59C2 41165
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_952.jpg,80A 05389
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_528_lp.jpg,66K1 52764
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_005_lp.jpg,60B9 05979
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_790_lp.jpg,62T1 05644
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_520_lp.jpg,29B2 32753
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_422.jpg,59S2 85302
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_925.jpg,69M1 25571
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_023.jpg,KP 4143
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_821_lp.jpg,79LD 00101
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_272.jpg,KT 5789
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_428.jpg,59E2 27225
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_914.jpg,80LD 0308
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_207_lp.jpg,38A 48131
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_644.jpg,50H 42033
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_644.jpg,80A 01599
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_307.jpg,56P2 5963
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_390.jpg,30K 19704
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_120.jpg,60R6 1947
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_768_lp.jpg,60E 02290
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_723_lp.jpg,17A 39884
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_266.jpg,80A 01764
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_818.jpg,30K 47077
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_999_lp.jpg,60A 12063
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_799.jpg,79MĐ1 05450
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_132.jpg,BT 5338
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_543.jpg,30H 02994
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_497_lp.jpg,51A 4525
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_794_lp.jpg,60B6 82226
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_186_lp.jpg,QA 7489
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_953.jpg,61C 55571
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_069_lp.jpg,KP 5328
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_001.jpg,60L 4535
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_135.jpg,TN 1501
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_021.jpg,QA 7587
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_165.jpg,60B5 66074
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_420_lp.jpg,60H 10031
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_835_lp.jpg,50E 00258
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_165.jpg,37HC 00242
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_966_lp.jpg,60K 48138
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_101_lp.jpg,29C 57977
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_166_lp.jpg,60A 34290
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_559_lp.jpg,29H 42947
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_401.jpg,58NB 7604
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_444.jpg,59F1 03055
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_97.jpg,63B1 40991
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_070_lp.jpg,KP 4298
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_764.jpg,51A 1660
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_428_lp.jpg,29H 35620
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_994_lp.jpg,72H 00264
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_269_lp.jpg,60AA 42853
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_532_lp.jpg,50H 29320
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_635.jpg,14A 00555
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_548_lp.jpg,99A 10515
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_516_lp.jpg,59C2 51307
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\car_548.jpg,89A 10341
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_634_lp.jpg,38A 00356
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_730_lp.jpg,50LD 12078
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_280.jpg,61LD 07138
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_220.jpg,80A 31968
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_806_lp.jpg,79MĐ1 05147
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_958_lp.jpg,60A 00176
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_025_lp.jpg,29B 20354
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\car_519.jpg,29A 09586
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_168.jpg,59X2 78848
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_591_lp.jpg,68HC 00020
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_441.jpg,QA 5059
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_296_lp.jpg,29A 01738
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_617.jpg,81B2 86805
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_338.jpg,59E1 64026
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_870_lp.jpg,79LD 00256
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_078_lp.jpg,60A 00581
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_575.jpg,59S3 69937
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_591_lp.jpg,61L6 6317
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_401_lp.jpg,29K 00777
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_097_lp.jpg,50LD 00647
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_857_lp.jpg,80A 02553
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_861.jpg,51D 85029
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_382.jpg,80A 06257
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_465_lp.jpg,TM 3288
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_032.jpg,41MĐ1 20498
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_958.jpg,79LD 00185
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_094.jpg,30V 4833
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_542.jpg,15A 01268
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_858_lp.jpg,62 037ME
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_012.jpg,29H 84920
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_528.jpg,60MĐ1 01815
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_191.jpg,BK 6341
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_465.jpg,59T2 63861
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_687_lp.jpg,61B 01543
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type6_067_lp.jpg,79A1 00033
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_319.jpg,92H7 0397
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_845_lp.jpg,60AA 30299
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_845.jpg,51D 64294
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_378.jpg,72L6 3974
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_740_lp.jpg,50E 06273
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_445_lp.jpg,51G 40118
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_925.jpg,60A 70123
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_796.jpg,60V1 0236
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_012_lp.jpg,29A 02799
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_389_lp.jpg,29LD 06904
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_913.jpg,51L 02288
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type6_072.jpg,29A1 0175
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_833_lp.jpg,60F1 31813
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_989_lp.jpg,30H 58307
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_729_lp.jpg,33M 5599
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_851_lp.jpg,29A 02742
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_095.jpg,QB 2823
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_864.jpg,72A 45678
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_010.jpg,60K 34161
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_776_lp.jpg,79HC 00038
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_065_lp.jpg,30H 69955
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_044_lp.jpg,AM 1095
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_969_lp.jpg,60F5 6432
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_199_lp.jpg,60FD 7758
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_174_lp.jpg,KD 8389
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_446_lp.jpg,61C 30380
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_530.jpg,59T1 05297
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_214.jpg,36A 32638
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_408_lp.jpg,29A 01760
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_937.jpg,60A 99707
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_557_lp.jpg,51B 19012
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_283_lp.jpg,29B 60155
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_393.jpg,30E 62406
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_733_lp.jpg,60LD 01442
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_434_lp.jpg,15HC 00409
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_091_lp.jpg,60C 41549
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_015_lp.jpg,TK 7924
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_451_lp.jpg,59P3 33975
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_525_lp.jpg,70H 04586
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_087.jpg,67K1 26338
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_115.jpg,72DA 00007
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_364_lp.jpg,60B 03711
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_249_lp.jpg,51B 20186
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_692_lp.jpg,61L6 2591
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_271.jpg,60B 05566
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_665.jpg,60F3 25289
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_392.jpg,60F2 65686
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_807.jpg,80M 00419
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_647.jpg,38A 3799
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_239_lp.jpg,43HC 00055
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_368_lp.jpg,29LD 07139
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_518.jpg,59F1 38151
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_036.jpg,36H 07638
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_141.jpg,KP 4770
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_240.jpg,60K 14891
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_649_lp.jpg,29K 22763
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_641.jpg,60AA 42972
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_763_lp.jpg,51K 74637
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_061_lp.jpg,29B 18025
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_270_lp.jpg,50F 03869
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_820.jpg,30K 35063
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_102.jpg,50LD 10150
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_404_lp.jpg,51H5 6894
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_568.jpg,31A 6880
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_406_lp.jpg,80A 03685
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_343.jpg,15HC 00271
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_668_lp.jpg,51H 26502
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_148.jpg,43A 00184
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_172.jpg,29A 02867
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_738.jpg,34A 43530
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_047_lp.jpg,KP 1956
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_692.jpg,51F 64182
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_839_lp.jpg,19 973VE
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_533_lp.jpg,71AD 05002
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_863.jpg,29 132MV
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\car_483.jpg,30F 32598
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_459_lp.jpg,KV 6920
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_942.jpg,79HC 00005
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_455.jpg,60A 00211
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_051.jpg,TM 3297
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_873.jpg,60H 12233
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_361.jpg,51B 32862
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_031_lp.jpg,71LA 0072
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_067.jpg,60AA 22155
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_760_lp.jpg,68MĐ8 00818
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_061.jpg,30L 0401
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_630_lp.jpg,30F 51906
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_444.jpg,61C 38043
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_426.jpg,29E 00118
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type1_728_lp.jpg,51F 21654
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_325.jpg,75AF 14424
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_295_lp.jpg,80A 03356
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\car_579.jpg,29T 2471
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_650_lp.jpg,68HC 00057
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_623.jpg,60H 19735
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_282.jpg,11F 00078
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_350.jpg,50F 01009
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type3_703.jpg,60MĐ1 01880
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\mb_552.jpg,86B6 21890
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type5_398_lp.jpg,CB 1023
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\car_74.jpg,29A 23136
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_602_lp.jpg,99A 19028
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type4_336_lp.jpg,29A 01047
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type2_151.jpg,29AA 29439
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_625_lp.jpg,72G 00593
c:\Users\Admin\ducmanhjr\main\ducmanh-jrsystem_camera_ai\train ocr\ocr_dataset\val\type7_855_lp.jpg,50H 40978
