image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type1_786.jpg,ocr_dataset\test\type1_786.jpg,,,,white,False,,,0.3033,0.0000,0.0117,0.0000,62A19163,62A19163,merged_train2_train1,13,62A 19163,1.0,True,78.127,621-19169,5,23.386,,62A 19163,13,54.741,
type1_790_lp.jpg,ocr_dataset\test\type1_790_lp.jpg,,,,white,False,,,0.5769,0.0000,0.0000,0.0000,60A03979,60A03979,merged_train2_train1,13,60A 03979,1.0,True,60.950,60A·039.79,13,23.363,,6 0A039,5,37.586,
type1_791_lp.jpg,ocr_dataset\test\type1_791_lp.jpg,,,,white,False,,,0.5702,0.0000,0.0000,0.0000,51G60089,51G60089,merged_train2_train1,13,51G 60089,1.0,True,57.552,51G-600.89,13,21.034,,5 1G609,5,36.518,
type1_792.jpg,ocr_dataset\test\type1_792.jpg,,,,unknown,False,,,0.0122,0.0000,0.0007,0.0000,51L0228,51L0228,merged_train2_train1,13,51L 02288,0.875,False,72.196,51L-022.8,13,24.855,,51L 0288,13,47.341,
type1_793.jpg,ocr_dataset\test\type1_793.jpg,,,,white,False,,,0.5118,0.0000,0.0022,0.0000,51H98857,51H98857,merged_train2_train1,13,51H 98857,1.0,True,57.253,51H-988.57,13,20.423,,5 1H987,5,36.830,
type1_795_lp.jpg,ocr_dataset\test\type1_795_lp.jpg,,,,white,False,,,0.6153,0.0000,0.0000,0.0000,70A37125,70A37125,merged_train2_train1,13,70A 37125,1.0,True,56.379,70A-371.25,13,20.110,,7 0A375,5,36.269,
type1_798.jpg,ocr_dataset\test\type1_798.jpg,,,,white,False,,,0.4036,0.0000,0.0000,0.0000,51K64995,51K64995,merged_train2_train1,13,51K 64995,1.0,True,66.832,51K-649.95,13,24.981,,51K 6495,13,41.851,
type1_799.jpg,ocr_dataset\test\type1_799.jpg,,,,white,False,,,0.3182,0.0000,0.0022,0.0000,51K68988,51K68988,merged_train2_train1,13,51K 68988,1.0,True,74.464,15198,2,19.091,,51K 68988,13,55.374,
type1_806_lp.jpg,ocr_dataset\test\type1_806_lp.jpg,,,,white,False,,,0.6492,0.0000,0.0000,0.0000,30A72763,30A72763,merged_train2_train1,13,30A 72763,1.0,True,74.335,720.63,2,20.031,,30A 72763,13,54.304,
type1_808_lp.jpg,ocr_dataset\test\type1_808_lp.jpg,,,,white,False,,,0.6107,0.0000,0.0000,0.0000,51F34581,51F34581,merged_train2_train1,13,51F 34581,1.0,True,61.677,51F·345.81,13,24.506,,5 1F341,5,37.171,
type1_811_lp.jpg,ocr_dataset\test\type1_811_lp.jpg,,,,white,False,,,0.6603,0.0000,0.0000,0.0000,51B21735,51B21735,merged_train2_train1,13,51B 21735,1.0,True,70.526,257.5,2,20.625,,51B 21735,13,49.901,
type1_817_lp.jpg,ocr_dataset\test\type1_817_lp.jpg,,,,white,False,,,0.5709,0.0000,0.0000,0.0000,30E69804,30E69804,merged_train2_train1,13,30E 69804,1.0,True,56.179,30E-698.04,13,20.135,,3 0E694,5,36.044,
type1_818_lp.jpg,ocr_dataset\test\type1_818_lp.jpg,,,,white,False,,,0.6883,0.0000,0.0000,0.0000,30K47077,30K47077,merged_train2_train1,13,30K 47077,1.0,True,85.514,30.77,2,22.393,,30K 47077,13,63.120,
type1_835_lp.jpg,ocr_dataset\test\type1_835_lp.jpg,,,,white,False,,,0.5755,0.0000,0.0000,0.0000,51K99992,51K99992,merged_train2_train1,13,51K 99992,1.0,True,58.370,51K -999.92,13,21.555,,5 1K992,5,36.815,
type1_840_lp.jpg,ocr_dataset\test\type1_840_lp.jpg,,,,white,False,,,0.6470,0.0000,0.0000,0.0000,51E04708,51E04708,merged_train2_train1,13,51E 04708,1.0,True,76.551,047.08,2,21.133,,51E 04708,13,55.418,
type1_843_lp.jpg,ocr_dataset\test\type1_843_lp.jpg,,,,white,False,,,0.6762,0.0000,0.0000,0.0000,72A57867,72A57867,merged_train2_train1,13,72A 57867,1.0,True,62.022,572.67,2,18.645,,72A 57867,13,43.378,
type1_848.jpg,ocr_dataset\test\type1_848.jpg,,,,unknown,False,,,0.0284,0.0000,0.0002,0.0000,51G33162,51G33162,merged_train2_train1,13,51G 33162,1.0,True,67.222,5163162,5,17.929,,51G 33162,13,49.293,
type1_848_lp.jpg,ocr_dataset\test\type1_848_lp.jpg,,,,white,False,,,0.6071,0.0000,0.0000,0.0000,51G33162,51G33162,merged_train2_train1,13,51G 33162,1.0,True,52.286,51G-331.62,13,17.901,,5 1G332,5,34.384,
type1_852.jpg,ocr_dataset\test\type1_852.jpg,,,,white,False,,,0.2215,0.0000,0.0000,0.0000,60K32545,60K32545,merged_train2_train1,13,60K 32545,1.0,True,60.176,,0,19.125,,60K 32545,13,41.051,
type1_856.jpg,ocr_dataset\test\type1_856.jpg,,,,unknown,False,,,0.0162,0.0000,0.0198,0.0000,30E58513,30E58513,merged_train2_train1,13,30E 58513,1.0,True,80.835,B30E-561,3,20.501,,30E 58513,13,60.334,
type1_865_lp.jpg,ocr_dataset\test\type1_865_lp.jpg,,,,white,False,,,0.6912,0.0000,0.0000,0.0000,51K11506,51K11506,merged_train2_train1,13,51K 11506,1.0,True,92.569,55.0G,3,20.253,,51K 11506,13,72.316,
type1_871.jpg,ocr_dataset\test\type1_871.jpg,,,,white,False,,,0.3692,0.0000,0.0002,0.0625,51L12945,51L12945,merged_train2_train1,13,51L 12945,1.0,True,66.564,51L-129.45,13,20.343,,51L 12495,13,46.222,
type1_874_lp.jpg,ocr_dataset\test\type1_874_lp.jpg,,,,white,False,,,0.5772,0.0000,0.0000,0.0000,51A06686,51A06686,merged_train2_train1,13,51A 06686,1.0,True,54.204,51A-066.86,13,20.104,,5 1A066,5,34.100,
type1_879.jpg,ocr_dataset\test\type1_879.jpg,,,,white,False,,,0.4167,0.0000,0.0000,0.1357,69A00250,69A00250,merged_train2_train1,13,69A 00250,1.0,True,74.921,062.50,2,18.955,,69A 00250,13,55.966,
type1_884.jpg,ocr_dataset\test\type1_884.jpg,,,,white,False,,,0.4541,0.0000,0.0004,0.0000,51L12650,51L12650,merged_train2_train1,13,51L 12650,1.0,True,78.786,51L-126.50,13,17.820,,51L 12560,13,60.966,
type1_884_lp.jpg,ocr_dataset\test\type1_884_lp.jpg,,,,white,False,,,0.6061,0.0000,0.0000,0.0000,51L12650,51L12650,merged_train2_train1,13,51L 12650,1.0,True,52.731,51L-126.50,13,17.647,,5 1L120,5,35.084,
type1_889_lp.jpg,ocr_dataset\test\type1_889_lp.jpg,,,,white,False,,,0.6417,0.0000,0.0000,0.0000,51G04870,51G04870,merged_train2_train1,13,51G 04870,1.0,True,74.322,051.70,2,18.475,,51G 04870,13,55.847,
type1_896.jpg,ocr_dataset\test\type1_896.jpg,,,,white,False,,,0.4824,0.0000,0.0096,0.0000,51A1326,51A1326,merged_train2_train1,13,51A 13226,0.875,False,54.502,15226,2,17.253,,51A 1326,13,37.248,
type1_898_lp.jpg,ocr_dataset\test\type1_898_lp.jpg,,,,white,False,,,0.6508,0.0000,0.0000,0.0000,51A33964,51A33964,merged_train2_train1,13,51A 33964,1.0,True,58.971,359.64,2,17.826,,51A 33964,13,41.145,
type1_899.jpg,ocr_dataset\test\type1_899.jpg,,,,white,False,,,0.4150,0.0000,0.0000,0.1650,30A0064,30A0064,merged_train2_train1,13,51A 33964,0.375,False,55.456,83,2,16.838,,30A 0064,13,38.618,
type1_902.jpg,ocr_dataset\test\type1_902.jpg,,,,white,False,,,0.5143,0.0000,0.0043,0.0000,51G53445,51G53445,merged_train2_train1,13,51G 53445,1.0,True,51.731,534.45,2,16.891,,51G 5345,13,34.840,
type1_914.jpg,ocr_dataset\test\type1_914.jpg,,,,white,False,,,0.5287,0.0000,0.0000,0.0000,60A49166,60A49166,merged_train2_train1,13,60A 49166,1.0,True,68.745,606,2,17.794,,60A 49166,13,50.950,
type1_917_lp.jpg,ocr_dataset\test\type1_917_lp.jpg,,,,white,False,,,0.6173,0.0000,0.0000,0.0000,51F43443,51F43443,merged_train2_train1,13,51F 43443,1.0,True,60.492,51F-434.43,13,17.963,,5 1F433,5,42.529,
type1_921_lp.jpg,ocr_dataset\test\type1_921_lp.jpg,,,,white,False,,,0.6382,0.0000,0.0000,0.0000,60A15840,60A15840,merged_train2_train1,13,60A 15840,1.0,True,64.166,158.40,2,16.946,,60A 15840,13,47.220,
type1_926_lp.jpg,ocr_dataset\test\type1_926_lp.jpg,,,,white,False,,,0.6321,0.0000,0.0000,0.0000,60A22029,60A22029,merged_train2_train1,13,60A 22029,1.0,True,65.679,220.29,2,17.759,,60A 22029,13,47.920,
type1_930_lp.jpg,ocr_dataset\test\type1_930_lp.jpg,,,,white,False,,,0.6362,0.0000,0.0000,0.0000,51G99030,51G99030,merged_train2_train1,13,51G 99030,1.0,True,66.949,951.30,2,18.394,,51G 99030,13,48.555,
type1_936_lp.jpg,ocr_dataset\test\type1_936_lp.jpg,,,,white,False,,,0.5931,0.0000,0.0000,0.0000,60A63167,60A63167,merged_train2_train1,13,60A 63167,1.0,True,52.254,60A-631.67,13,18.163,,6 0A637,5,34.091,
type1_954.jpg,ocr_dataset\test\type1_954.jpg,,,,white,False,,,0.4639,0.0000,0.0000,0.0000,60A10647,60A10647,merged_train2_train1,13,60A 10647,1.0,True,69.397,"1004,7",2,17.570,,60A 10647,13,51.827,
type1_955.jpg,ocr_dataset\test\type1_955.jpg,,,,white,False,,,0.6193,0.0000,0.0000,0.0000,75A06838,75A06838,merged_train2_train1,13,75A 06638,0.875,False,65.729,076.38,2,17.291,,75A 06838,13,48.438,
type1_957.jpg,ocr_dataset\test\type1_957.jpg,,,,white,False,,,0.5775,0.0000,0.0000,0.0000,51D80044,51D80044,merged_train2_train1,13,51D 80044,1.0,True,50.812,51D-800.44,13,17.107,,5 1D804,5,33.706,
type1_968_lp.jpg,ocr_dataset\test\type1_968_lp.jpg,,,,white,False,,,0.6619,0.0000,0.0000,0.0000,51H33140,51H33140,merged_train2_train1,13,51H 33140,1.0,True,62.723,331.40,2,18.596,,51H 33140,13,44.127,
type1_969_lp.jpg,ocr_dataset\test\type1_969_lp.jpg,,,,white,False,,,0.6902,0.0000,0.0000,0.0000,51K74957,51K74957,merged_train2_train1,13,51K 74957,1.0,True,65.279,759.57,2,20.693,,51K 74957,13,44.586,
type1_970_lp.jpg,ocr_dataset\test\type1_970_lp.jpg,,,,white,False,,,0.6836,0.0000,0.0000,0.0000,72A48192,72A48192,merged_train2_train1,13,72A 48192,1.0,True,64.396,472.92,2,22.137,,72A 48192,13,42.259,
type1_973_lp.jpg,ocr_dataset\test\type1_973_lp.jpg,,,,white,False,,,0.6444,0.0000,0.0000,0.0000,60A96256,60A96256,merged_train2_train1,13,60A 96256,1.0,True,68.355,962.56,2,21.890,,60A 96256,13,46.466,
type1_975_lp.jpg,ocr_dataset\test\type1_975_lp.jpg,,,,white,False,,,0.6730,0.0000,0.0000,0.0000,60K01573,60K01573,merged_train2_train1,13,60K 01573,1.0,True,93.177,65.K3,5,21.626,,60K 01573,13,71.551,
type1_976_lp.jpg,ocr_dataset\test\type1_976_lp.jpg,,,,white,False,,,0.6775,0.0000,0.0000,0.0000,60A91193,60A91193,merged_train2_train1,13,60A 91193,1.0,True,69.610,961.93,2,20.808,,60A 91193,13,48.802,
type1_978.jpg,ocr_dataset\test\type1_978.jpg,,,,white,False,,,0.5215,0.0000,0.0114,0.0230,60A52582,60A52582,merged_train2_train1,13,60A 52562,0.875,False,68.448,50L5262,13,21.193,,60A 52582,13,47.255,
type1_981.jpg,ocr_dataset\test\type1_981.jpg,,,,white,False,,,0.3958,0.0000,0.0015,0.0752,30F34025,30F34025,merged_train2_train1,13,30F 34025,1.0,True,72.929,30F-34025,13,23.102,,30F 34025,13,49.827,
type1_990_lp.jpg,ocr_dataset\test\type1_990_lp.jpg,,,,white,False,,,0.6296,0.0000,0.0000,0.0000,30L07177,30L07177,merged_train2_train1,13,30L 07177,1.0,True,58.781,30L·071.77,13,22.249,,3 0L077,5,36.531,
type1_995.jpg,ocr_dataset\test\type1_995.jpg,,,,white,False,,,0.6038,0.0007,0.0079,0.0000,60A13067,60A13067,merged_train2_train1,13,60A 13067,1.0,True,87.874,1E67,1,20.011,,60A 13067,13,67.863,
type2_008_lp.jpg,ocr_dataset\test\type2_008_lp.jpg,,,,white,False,,,0.6691,0.0000,0.0000,0.0000,60AA51239,60AA51239,merged_train2_train1,18,60AA 51239,1.0,True,91.274,6102-439,5,22.147,,60A4 51239,13,69.128,
type2_011.jpg,ocr_dataset\test\type2_011.jpg,,,,white,False,,,0.4272,0.0000,0.1463,0.0000,60AA48963,60AA48963,merged_train2_train1,18,60AA 48963,1.0,True,92.199,,0,19.789,,60A4 48963,13,72.410,
type2_014_lp.jpg,ocr_dataset\test\type2_014_lp.jpg,,,,white,False,,,0.6638,0.0000,0.0000,0.0000,60AA37348,60AA37348,merged_train2_train1,18,60AA 37348,1.0,True,77.796,3703-48,3,20.987,,60A4 37348,13,56.810,
type2_025_lp.jpg,ocr_dataset\test\type2_025_lp.jpg,,,,white,False,,,0.6664,0.0000,0.0000,0.0000,60AA24323,60AA24323,merged_train2_train1,18,60AA 24323,1.0,True,72.936,2403-423,5,21.613,,60A4 24323,13,51.323,
type2_034.jpg,ocr_dataset\test\type2_034.jpg,,,,white,False,,,0.6707,0.0000,0.1343,0.0000,61M117570,61M117570,merged_train2_train1,13,61N1 17570,0.8888888888888888,False,150.091,14,2,19.447,,61M1 17570,13,130.644,
type2_036_lp.jpg,ocr_dataset\test\type2_036_lp.jpg,,,,white,False,,,0.6594,0.0000,0.0000,0.0000,60FK9776,60FK9776,merged_train2_train1,13,60FK 9776,1.0,True,73.281,60-F6,5,16.183,,60FK 9776,13,57.098,
type2_047.jpg,ocr_dataset\test\type2_047.jpg,,,,white,False,,,0.5275,0.0000,0.0718,0.0000,60F182275,60F182275,merged_train2_train1,13,60F1 84279,0.7777777777777778,False,123.928,,0,18.700,,60F1 82275,13,105.229,
type2_047_lp.jpg,ocr_dataset\test\type2_047_lp.jpg,,,,white,False,,,0.6690,0.0000,0.0000,0.0000,60F184279,60F184279,merged_train2_train1,13,60F1 84279,1.0,True,114.569,640-.79,2,18.674,,60F1 84279,13,95.895,
type2_049_lp.jpg,ocr_dataset\test\type2_049_lp.jpg,,,,white,False,,,0.6711,0.0000,0.0000,0.0000,39F37974,39F37974,merged_train2_train1,13,39F3 7974,1.0,True,67.491,39-74,2,19.032,,39F 37974,13,48.459,
type2_056_lp.jpg,ocr_dataset\test\type2_056_lp.jpg,,,,white,False,,,0.6635,0.0000,0.0000,0.0000,60H517490,60H517490,merged_train2_train1,13,60H5 17490,1.0,True,95.750,670450,3,20.388,,60H5 17490,13,75.362,
type2_057_lp.jpg,ocr_dataset\test\type2_057_lp.jpg,,,,white,False,,,0.6459,0.0000,0.0000,0.0000,60F208840,60F208840,merged_train2_train1,13,60F2 08840,1.0,True,118.099,60-F40,5,19.446,,60F2 08840,13,98.653,
type2_062_lp.jpg,ocr_dataset\test\type2_062_lp.jpg,,,,white,False,,,0.6625,0.0000,0.0000,0.0000,29M145433,29M145433,merged_train2_train1,13,29M1 45433,1.0,True,67.324,454-3,2,20.845,,29M1 45433,13,46.479,
type2_065_lp.jpg,ocr_dataset\test\type2_065_lp.jpg,,,,white,False,,,0.6785,0.0000,0.0000,0.0000,38X11794,38X11794,merged_train2_train1,13,38X1 17994,0.8888888888888888,False,79.945,38-.94,2,26.167,,38X 11794,13,53.778,
type2_068_lp.jpg,ocr_dataset\test\type2_068_lp.jpg,,,,white,False,,,0.6577,0.0000,0.0000,0.0000,36K91825,36K91825,merged_train2_train1,13,36K9 1825,1.0,True,65.928,36-25,2,19.473,,36K 91825,13,46.455,
type2_078.jpg,ocr_dataset\test\type2_078.jpg,,,,blue,False,,,0.3835,0.0000,0.4890,0.0000,95N112285,95N112285,merged_train2_train1,13,95H1 12285,0.8888888888888888,False,99.915,15,2,19.459,,95N1 12285,13,80.456,
type2_079.jpg,ocr_dataset\test\type2_079.jpg,,,,white,False,,,0.5696,0.0000,0.0086,0.1285,60F12393,60F12393,merged_train2_train1,13,60B1 73993,0.6666666666666667,False,109.042,,0,19.958,,60F 12393,13,89.084,
type2_093_lp.jpg,ocr_dataset\test\type2_093_lp.jpg,,,,white,False,,,0.6515,0.0000,0.0000,0.0000,36AA23088,36AA23088,merged_train2_train1,18,36AA 23088,1.0,True,84.609,236-48,2,21.421,,36A4 23088,13,63.188,
type2_098.jpg,ocr_dataset\test\type2_098.jpg,,,,white,False,,,0.5849,0.0048,0.0000,0.0029,29S34009,29S34009,merged_train2_train1,13,29S3 4009,1.0,True,70.181,C,1,27.356,,29S 34009,13,42.825,
type2_099.jpg,ocr_dataset\test\type2_099.jpg,,,,red,False,,,0.1858,0.0714,0.0000,0.2879,79H801728,79H801728,merged_train2_train1,13,29AE 01728,0.6666666666666667,False,94.335,,0,21.573,,79H8 01728,13,72.761,
type2_101_lp.jpg,ocr_dataset\test\type2_101_lp.jpg,,,,white,False,,,0.6882,0.0000,0.0000,0.0000,18L100715,18L100715,merged_train2_train1,13,18L1 00715,1.0,True,143.552,007.1,2,21.546,,18L1 00715,13,122.006,
type2_106_lp.jpg,ocr_dataset\test\type2_106_lp.jpg,,,,white,False,,,0.6789,0.0000,0.0000,0.0000,60Y34176,60Y34176,merged_train2_train1,13,60Y3 4176,1.0,True,66.403,60-76,2,17.901,,60Y 34176,13,48.502,
type2_108.jpg,ocr_dataset\test\type2_108.jpg,,,,white,False,,,0.7133,0.0000,0.0043,0.0000,59L180419,59L180419,merged_train2_train1,13,59L1 80489,0.8888888888888888,False,110.488,,0,18.788,,59L1 80419,13,91.700,
type2_109_lp.jpg,ocr_dataset\test\type2_109_lp.jpg,,,,white,False,,,0.6502,0.0000,0.0000,0.0000,60B853744,60B853744,merged_train2_train1,13,60B8 53744,1.0,True,62.404,630-4,2,20.197,,60B8 53744,13,42.207,
type2_110_lp.jpg,ocr_dataset\test\type2_110_lp.jpg,,,,white,False,,,0.6616,0.0000,0.0000,0.0000,39F42879,39F42879,merged_train2_train1,13,39F4 2879,1.0,True,77.277,28-79,2,20.451,,39F 42879,13,56.826,
type2_115_lp.jpg,ocr_dataset\test\type2_115_lp.jpg,,,,white,False,,,0.6612,0.0000,0.0000,0.0000,60F44907,60F44907,merged_train2_train1,13,60F4 49007,0.8888888888888888,False,74.950,490-F07,3,19.849,,60F 44907,13,55.101,
type2_134_lp.jpg,ocr_dataset\test\type2_134_lp.jpg,,,,white,False,,,0.6745,0.0000,0.0000,0.0000,37AA02377,37AA02377,merged_train2_train1,18,37AA 02377,1.0,True,87.212,327-.7,2,20.811,,37A4 02377,13,66.401,
type2_141_lp.jpg,ocr_dataset\test\type2_141_lp.jpg,,,,white,False,,,0.6458,0.0000,0.0000,0.0000,29AA68600,29AA68600,merged_train2_train1,18,29AA 68600,1.0,True,71.626,29.00,2,20.559,,29A4 68600,13,51.067,
type2_142.jpg,ocr_dataset\test\type2_142.jpg,,,,white,False,,,0.3398,0.0049,0.0063,0.0002,29E296580,29E296580,merged_train2_train1,13,29E2 96580,1.0,True,64.183,28580,2,19.160,,29E2 96580,13,45.023,
type2_144_lp.jpg,ocr_dataset\test\type2_144_lp.jpg,,,,white,False,,,0.6687,0.0000,0.0000,0.0000,29BF01126,29BF01126,merged_train2_train1,18,29BF 01126,1.0,True,94.046,29-26,2,20.354,,29BF 01126,18,73.692,
type2_152.jpg,ocr_dataset\test\type2_152.jpg,,,,white,False,,,0.3569,0.0002,0.0222,0.0147,29AB23362,29AB23362,merged_train2_train1,18,29AB 25362,0.8888888888888888,False,65.693,,0,19.094,,29AB 23362,18,46.599,
type2_157_lp.jpg,ocr_dataset\test\type2_157_lp.jpg,,,,white,False,,,0.6401,0.0000,0.0000,0.0000,60LD0008,60LD0008,merged_train2_train1,13,60LD 00008,0.8888888888888888,False,80.870,0-.08,2,18.253,,60LD 0008,13,62.617,
type2_168_lp.jpg,ocr_dataset\test\type2_168_lp.jpg,,,,white,False,,,0.6735,0.0000,0.0000,0.0000,59TA14306,59TA14306,merged_train2_train1,18,59TA 14306,1.0,True,104.240,5493-T76,6,21.970,,59T4 14306,13,82.269,
type2_171_lp.jpg,ocr_dataset\test\type2_171_lp.jpg,,,,white,False,,,0.6720,0.0000,0.0000,0.0000,29G217077,29G217077,merged_train2_train1,13,29G2 17077,1.0,True,87.593,29-.27,2,20.593,,29G2 17077,13,67.000,
type2_173.jpg,ocr_dataset\test\type2_173.jpg,,,,white,False,,,0.5601,0.0000,0.0002,0.0000,67A803040,67A803040,merged_train2_train1,13,67AN 03040,0.8888888888888888,False,87.453,#,0,20.490,,67A8 03040,13,66.963,
type2_181.jpg,ocr_dataset\test\type2_181.jpg,,,,white,False,,,0.7626,0.0000,0.0000,0.0000,3F16634,3F16634,merged_train2_train1,4,39F1 6534,0.75,False,60.297,,0,24.052,,3F 16634,4,36.244,
type2_184_lp.jpg,ocr_dataset\test\type2_184_lp.jpg,,,,white,False,,,0.6439,0.0000,0.0000,0.0000,60P66566,60P66566,merged_train2_train1,13,60P6 6566,1.0,True,88.493,65-P6,5,21.351,,60P 66566,13,67.142,
type2_200_lp.jpg,ocr_dataset\test\type2_200_lp.jpg,,,,white,False,,,0.6729,0.0000,0.0000,0.0000,60AA46401,60AA46401,merged_train2_train1,18,60AA 46401,1.0,True,77.685,604-401,3,20.789,,60A4 46401,13,56.896,
type2_226.jpg,ocr_dataset\test\type2_226.jpg,,,,white,False,,,0.6669,0.0000,0.0000,0.0694,60A107103,60A107103,merged_train2_train1,13,60A1 07103,1.0,True,154.562,A,1,19.520,,60A1 07103,13,135.042,
type2_229.jpg,ocr_dataset\test\type2_229.jpg,,,,white,False,,,0.5941,0.0107,0.0000,0.0480,70A100159,70A100159,merged_train2_train1,13,60A1 00159,0.8888888888888888,False,138.664,1059,2,16.638,,70A1 00159,13,122.026,
type2_238.jpg,ocr_dataset\test\type2_238.jpg,,,,white,False,,,0.5841,0.0000,0.0037,0.1620,60AA43798,60AA43798,merged_train2_train1,18,60AA 43798,1.0,True,83.130,43798,2,17.038,,60A4 43798,13,66.092,
type2_243_lp.jpg,ocr_dataset\test\type2_243_lp.jpg,,,,white,False,,,0.6684,0.0000,0.0000,0.0000,60A101659,60A101659,merged_train2_train1,13,60A1 01659,1.0,True,148.775,60-419,2,23.329,,60A1 01659,13,125.445,
type2_246.jpg,ocr_dataset\test\type2_246.jpg,,,,white,False,,,0.5854,0.0000,0.0009,0.1315,49AA43798,49AA43798,merged_train2_train1,18,59A3 14138,0.33333333333333337,False,66.383,,0,18.500,,49A4 43798,13,47.883,
type2_253.jpg,ocr_dataset\test\type2_253.jpg,,,,white,False,,,0.6146,0.0055,0.0000,0.0000,30F86624,30F86624,merged_train2_train1,13,30F8 6024,0.875,False,72.763,,0,19.496,,30F 86624,13,53.267,
type2_254.jpg,ocr_dataset\test\type2_254.jpg,,,,white,False,,,0.3730,0.0000,0.0340,0.0000,60AA35595,60AA35595,merged_train2_train1,18,60AA 30595,0.8888888888888888,False,72.160,,0,19.294,,60A4 35595,13,52.866,
type2_256.jpg,ocr_dataset\test\type2_256.jpg,,,,white,False,,,0.9335,0.0001,0.0000,0.0000,60A004,60A004,merged_train2_train1,5,39F3 3811,0.0,False,55.109,国,0,19.408,,6 0A004,5,35.701,
type2_262_lp.jpg,ocr_dataset\test\type2_262_lp.jpg,,,,white,False,,,0.6596,0.0000,0.0000,0.0000,60B464014,60B464014,merged_train2_train1,13,60B4 64014,1.0,True,68.325,640-14,2,20.787,,60B4 64014,13,47.538,
type2_278_lp.jpg,ocr_dataset\test\type2_278_lp.jpg,,,,white,False,,,0.6543,0.0000,0.0000,0.0000,60B873373,60B873373,merged_train2_train1,13,60B8 73373,1.0,True,91.487,630-.83,2,20.345,,60B8 73373,13,71.142,
type2_283.jpg,ocr_dataset\test\type2_283.jpg,,,,white,False,,,0.7021,0.0000,0.1131,0.0000,60F216780,60F216780,merged_train2_train1,13,60F2 16780,1.0,True,142.334,16-20,2,21.780,,60F2 16780,13,120.554,
type2_290_lp.jpg,ocr_dataset\test\type2_290_lp.jpg,,,,white,False,,,0.6665,0.0000,0.0000,0.0000,38P140466,38P140466,merged_train2_train1,13,38P1 40466,1.0,True,107.473,404-66,2,17.586,,38P1 40466,13,89.887,
type2_292_lp.jpg,ocr_dataset\test\type2_292_lp.jpg,,,,white,False,,,0.6531,0.0000,0.0000,0.0000,60H538160,60H538160,merged_train2_train1,13,60H5 38160,1.0,True,85.048,380-.160,3,19.990,,60H5 38160,13,65.057,
type2_296_lp.jpg,ocr_dataset\test\type2_296_lp.jpg,,,,white,False,,,0.6513,0.0000,0.0000,0.0000,60X55533,60X55533,merged_train2_train1,13,60X5 5533,1.0,True,87.889,55-33,2,29.777,,60X 55533,13,58.113,
type2_297.jpg,ocr_dataset\test\type2_297.jpg,,,,white,False,,,0.8785,0.0000,0.0000,0.0000,60A41444,60A41444,merged_train2_train1,13,60AA 14444,0.7777777777777778,False,61.420,60-44,2,23.930,,60A 41444,13,37.490,
type2_298_lp.jpg,ocr_dataset\test\type2_298_lp.jpg,,,,white,False,,,0.6586,0.0000,0.0000,0.0000,60F222046,60F222046,merged_train2_train1,13,60F2 22046,1.0,True,90.580,220-F26,3,21.129,,60F2 22046,13,69.452,
type2_304.jpg,ocr_dataset\test\type2_304.jpg,,,,white,False,,,0.7984,0.0000,0.0013,0.0000,93LA01106,93LA01106,merged_train2_train1,18,93LA 01106,1.0,True,114.814,03-106,2,21.424,,93L4 01106,13,93.391,
type2_308.jpg,ocr_dataset\test\type2_308.jpg,,,,white,False,,,0.6647,0.0000,0.0002,0.0002,60B50007,60B50007,merged_train2_train1,13,60B5 00007,0.8888888888888888,False,75.794,060-07,2,20.686,,60B 50007,13,55.108,
type2_310_lp.jpg,ocr_dataset\test\type2_310_lp.jpg,,,,white,False,,,0.6798,0.0000,0.0000,0.0000,51T45947,51T45947,merged_train2_train1,13,51T4 5947,1.0,True,65.842,59-44,2,22.692,,51T 45947,13,43.150,
type2_313_lp.jpg,ocr_dataset\test\type2_313_lp.jpg,,,,white,False,,,0.6558,0.0000,0.0000,0.0000,37H108685,37H108685,merged_train2_train1,13,37H1 08685,1.0,True,131.323,37-85,2,20.950,,37H1 08685,13,110.373,
type2_315.jpg,ocr_dataset\test\type2_315.jpg,,,,white,False,,,0.4988,0.0003,0.0111,0.0205,72C235502,72C235502,merged_train2_train1,13,72C2 32502,0.8888888888888888,False,60.687,,0,17.895,,72C2 35502,13,42.793,
type2_316.jpg,ocr_dataset\test\type2_316.jpg,,,,white,False,,,0.8528,0.0002,0.0000,0.0000,21827HC,21827HC,merged_train2_train1,5,21 822HC,0.8571428571428572,False,53.188,RE,1,18.509,,21 827HC,5,34.680,
type2_318.jpg,ocr_dataset\test\type2_318.jpg,,,,white,False,,,0.5510,0.0016,0.0049,0.0036,51S69548,51S69548,merged_train2_train1,13,51S8 9548,0.875,False,59.266,858,2,18.441,,51S 69548,13,40.824,
type2_319_lp.jpg,ocr_dataset\test\type2_319_lp.jpg,,,,white,False,,,0.6599,0.0000,0.0000,0.0000,92H70397,92H70397,merged_train2_train1,13,92H7 0397,1.0,True,69.688,3-87,2,21.246,,92H 70397,13,48.442,
